CustomerID,probability_score
b3549a8e666a42bf,0.16240373230245161
7a42df07584d47a4,0.1582854114698275
60edcd0bfc174587,0.22469503931249085
96a04be0ebfb45e0,0.09250430197141357
e708625e25564378,0.1485642699502801
9e9ad9252c44466c,0.09843969952365818
ff7dead4f40b4c45,0.118916987140373
ef0c0aaf95264103,0.16311272446787795
ecb652e7548e41ce,0.11725267420710576
78c5da7d55e14cf9,0.1922285815889246
32687a0b8a94424c,0.10982810347992797
c07e9505892d45cd,0.8299581727589141
336bdec73009404c,0.15366115315339957
c9573d0362864691,0.11709796265505532
11bd411e607b4bcd,0.14834697269730948
a32329fdca864929,0.33155500126586007
76a55cf344854dbf,0.43846188789257096
19da75c7ef5544ab,0.1677876362575091
d59535b8cef048d1,0.7774719454804133
d6791acf1e694652,0.062181033648340905
733754d0d3774d51,0.09758195484569421
fce15ef1f83b48ca,0.1814988458168643
2a6864c6daf24f83,0.11154895134843452
22b93ec9917841ff,0.2864169413036301
acb3f2fd015a466f,0.15392282328206752
6f49b594b1e04d2a,0.14678322928825602
53d15f400e0d46cf,0.22931723976492005
afcf0b577a3e4caa,0.09721286427839779
66e7f4aa9ad244e2,0.20740672396344445
e72811c36f454440,0.6839785528106448
457842d6a868485b,0.09714432969656615
77b32fda43194a60,0.7654882212655872
ff25666c10264af3,0.10326617693712736
95dae1604dc14b0f,0.29093794324297084
fc03c65d6c174b02,0.18266382894777136
01b5cc8ba60949a3,0.10879079911107045
4250f2507faa4174,0.8751074935083911
405838aff23f4255,0.133605941906287
112279cf0d2a4e60,0.5358578873495119
ef440a42934e41d7,0.8844786414375666
22f537ae6edd432e,0.14942580715177076
f1ba6c11ca2b4df2,0.10060078696624081
2284aefd7b6548f3,0.14271358197689687
1cc8a61d1dca4f84,0.09849403230499996
6e6b1ac0dbad4ee9,0.0848165311918536
a1371205398846a3,0.18594101156940174
e9a23961d8c14035,0.09444739262277935
9a907c4ad07f4c05,0.2285216324829904
ea88530e0731441d,0.6681457948064039
6eb44ae973d14458,0.06780538787767944
d3eb8ad9e2b345a0,0.49160313878342676
5ff06c449168477d,0.06812653641009493
c29abce640054c9e,0.48084758720630905
cf19af4cb5074fe5,0.6611196305488958
d730bfdf112349e8,0.06566431889571799
b18dd6446b3f45e4,0.108442983593299
09d65809a4944cea,0.10583371365829261
91d1c16d39804a03,0.1102615160721822
817f9c5d5a4a481d,0.854529396149046
400257e406f642da,0.06258117632535802
d78f595280f94eb9,0.190348962400549
2b7fdc7976cd4655,0.43707257542417793
667a17885d2b49f8,0.0716025567806108
68a1aa7a758044d0,0.23343068332969763
a37f3b59e9864cee,0.1529606098872677
7a4c32de469c4e87,0.11640104800196319
2fe7b1ff1ea3421b,0.21777981651409853
bd25a4daa3df4d58,0.205678567320953
07e75fa45ee84f9b,0.11080498650564602
7c23bd25500040f2,0.0631136918715296
0e6308caff6e4e69,0.13360339655175796
d82cd9ab6ada49c2,0.3126859439751032
d9644824dc3c4435,0.1869469622949582
a09d3cf285394b94,0.08514358160052203
1b9c09413ac74323,0.22932752865533085
dc4f3379853d4830,0.12421627427580362
ad20217f924d49ff,0.16583791297782272
266bf4e0bf954fd4,0.4220751360258728
e0c0b62612324f72,0.2790533937580542
ddc7126f3bf04d47,0.08529714414962138
de8980e748e44a73,0.1197590790202189
3955451c784e4837,0.22039628975203912
bee717aa7789462a,0.08600480817743905
eb91f85900734e88,0.1338991986241972
51a5c451835e4b4b,0.13946779209901364
daefb8ab2cd74493,0.5116940641162656
041cf846f48247c2,0.08810978370791864
2d1c831936c3406e,0.0972739461595656
6b9595f0285e41d4,0.18964850082485282
5476cb93717d4d42,0.12336878734977039
011c6892b3c74130,0.24696909175304854
b9f1959b7b304209,0.09474572345450151
05ac57b3315546b9,0.19398543054607809
e39918503f054396,0.12283786717123638
178a911947474685,0.08185674625444431
ccac71b8e04345af,0.08035031401301712
5fd8f7e810394f2f,0.09258801002311233
1fa60f30e9ec422a,0.17608870032433913
86b38291e7544c73,0.1691448380640316
3a14272d47b5484f,0.31831668842914534
bc7eeb9ad2f74713,0.1642436414555857
62be77e5776c45c6,0.28554877777348514
788ca89d82184c57,0.12511680275107703
ef311d84d25b4316,0.21529743245505295
7ab8680eb6414b02,0.17142637082176945
e3833e0baabd48e6,0.13918169867196395
156955fdcc5d49a1,0.1580729728188891
1979a93a2a2f43e5,0.10321073033001728
02fc7512c2044916,0.1865824208299904
9342ba18cc444104,0.28300062480454224
f0c6febafe39474c,0.12370248032832662
790504322c8149dc,0.38230559337653897
10a95118c5a94514,0.0866126558493841
4835ce0ac5dc4085,0.7342714056880287
894218ddcb28472e,0.13264831950055808
bd86a4487f0f4db6,0.12618856299051376
b4c9c8a49cea4fed,0.1573057164208018
8102c690faee4f62,0.07193528255073539
2384a963952c468c,0.11878244624220041
a42436068a4844ff,0.0878583802365623
f2f1638b050c4d19,0.12868993489505007
8d3d4742adfd44bf,0.750836062045338
a91093bd689b4e45,0.10627407018346488
b597fe07bf0445c6,0.10025863332008951
36aae91fe50a4750,0.4389087597004535
dec3253213684090,0.1020877565053481
c7e19c249b154195,0.3467949045556702
4d02483784f04c0d,0.1866959012494389
87ffc0521aa64f89,0.7164684066363791
6f28eb47a1e54dbf,0.1337667517751945
b765c009e9b24f8b,0.08090346664078195
f490168e301845b8,0.4055409083950374
a7b0ec159fc44cdb,0.3366414936826605
d5d60decc3a84b76,0.36685713604875425
e76a08c3930b42f5,0.2374070563756086
8db53d7f6b4d4856,0.4724125170921413
bc89eaf1530945e9,0.3102362668268689
6f42fda1baf74ec7,0.12161366528224099
f3306b17abfd4da8,0.07602744892406436
735c6e3692384d70,0.06152465543508222
cc047fbfbc0545fe,0.7295382379914699
8c740c7d69d046e6,0.2311443729314286
e56640232b87465a,0.4285228570567147
015074166cdb4cb7,0.39541641330041327
5c6f9a627e8b48a7,0.212083307361158
b3420129e24b4082,0.18014738703490996
47595ccf31014808,0.2480949070149026
d402a75bb12c483e,0.18314552114477958
d2bb0f03fef74645,0.10267125446728771
a416065d8b76485f,0.15869927187294303
5ac78fdf35354e40,0.21914040208803898
0fb0c950575b4ac1,0.24305311659206388
681e4cafde784dbe,0.29992686460792606
8fa8cb29090f4081,0.5091032572674454
9d8aad09949742d4,0.15291067831653252
b255e0e85d2b4cf7,0.101596606561208
3e2df0f2d95340c4,0.0790120027552246
f02be7effef347b5,0.11648467787196867
0bead18b836c46e8,0.5558740454509961
115d0c7f40a64556,0.13686234705707467
e965d7daa469414e,0.06388000406183982
54097a1b8802456c,0.5117535037923561
28eae2303bf5429d,0.40546794542859277
2898adff15854d26,0.15349618170684082
e5995d1db37b41ad,0.5055064721091943
4167f38e923b4f84,0.3105717510690502
acee4704b3434a8d,0.33089285984073774
fe918ebe483c41b2,0.28414149216240586
0f7b926855ae4a66,0.7946172595180401
7b8edcd95a6b49a7,0.09428300703057534
b74576cb0ea04230,0.10143594908694398
333bc48c1c444a6a,0.1927726041044228
80e3e6b3fb954481,0.10293314253088011
ab3fa65d9ad04949,0.10249136968548177
4f162369513342f5,0.04358859313292703
75246f26af1b4e4f,0.17909329222358902
c0f7de6ce6cf4ef4,0.09888844317358061
5da02927730e4a55,0.13772644531554407
1c9e6ebd52444cb9,0.1148456141347967
3c0afe3c48ec4573,0.09171905573175158
68d3d50f0f8f41ac,0.08013298203811134
89c3629fa8874f3a,0.07395255514360026
eee43ba11a9c4a04,0.33752294571453206
3ecbc45d2d3d4bd0,0.7623382386192731
e2b75350c55d4e3e,0.14920496215893927
b31146275a2147ff,0.0971564573047948
af7fcdd13d464690,0.14563974075389963
c34f768363ba4258,0.5985623973924568
9af524971b8f4a90,0.13176323027528294
1d5526e7fa7148a8,0.09159074137284182
86efbd37920f4510,0.17322014312760653
7ae65664949a4e07,0.19463560785477715
c48d59a1757b491f,0.16951596077328304
9fb69524e3ac4361,0.15336696165555014
0ad2de4449ed4ffe,0.41032149144092084
849cac66f2274fb2,0.3596514408404446
947f2b9e23144044,0.18440030617984654
6d36b0a4a3a34103,0.08707028184780446
d7a4c195ed3b4753,0.09685030870675289
8f4c8b622aaf4f09,0.1869544781959845
9a51fd78a07c466f,0.15919996210180842
69f5e81294f44af3,0.13186401800315609
c8f0e689194b4a44,0.5752369008264886
fb92dd0429e04497,0.8956521308148094
851db3c739f84c40,0.1375870361826335
8c1b2b35573f466a,0.06774290170462641
4c78dd5e0a204a8a,0.12206884930584076
01beb4e6b94942f6,0.17860114591455556
5807a63e5c1a46fc,0.2642635511972023
aeb3651a063c45a5,0.07604058697830071
12bb8279966445aa,0.11149306340754891
f7bd1d47e4054f30,0.12705661981536387
ba4b9d9c47b84844,0.145860778449913
e20116bd7f7945b3,0.08396263624992147
e70d96172cff47e4,0.2783468137167582
a7defa61c4984502,0.12006860078988049
c77d0b7174c04728,0.3842081472050166
2ba2c721461c4bbe,0.16697570467371822
e30ccc239c884ad4,0.16601459189639636
5ffd4de44d18472d,0.15815297166377917
21ed83ee1b444c1e,0.11368920927488667
ee9573c56e8e4100,0.16010415449574286
0dc2a0a2827e4936,0.09729823305116403
ad4c36bf95ba4977,0.5323089256460741
bcef4f83c77e4020,0.6291307573675283
f67485e808dd4315,0.11382594250128088
91a412fd5ea14d8c,0.3375669097144855
26e9596a7e9e4691,0.20939514058386505
a7e39a3dbd134b86,0.0773128517312792
52801c6361fb4151,0.10789065548989564
bc9c070ac7b14892,0.22259965739206017
f36c03151d584a41,0.11054036280067754
e4f61f2e98ff4cad,0.15904733437432791
f57d7b0646ab413d,0.19767945903186696
2a403034711543e3,0.09187380338897558
2a56566b86d244cc,0.12701957631300312
8854f2f2111d4dea,0.10620329694915605
652ddc29a0544979,0.10444972380462184
72f2c0d3843c417b,0.21322124777188853
ab129e993e5644a1,0.18659919845843578
2032b61e5ad84d58,0.13733654117361918
92bc8b954da64492,0.11972403899734331
40b8ec6b7c04433c,0.14709080461682708
e87a719d6af74b13,0.15937363303488147
2b209abd85184544,0.125448634747283
48635cf6169c4b03,0.12043632873790253
c5bea2aea5864363,0.22777714480298536
99b0a7b0e1634adf,0.13606151544795214
209c9334a3004ace,0.19090246385139092
0f7f304f49a646e6,0.12788871400560722
13e88a00b2a7473d,0.385409106327649
3c3cd90e72424322,0.17139284984304193
6c34d832644c403a,0.11636102196901207
912e88b4addb4ca8,0.10417363500050024
7eecde013c644e87,0.13852474962626382
22bde733a775432b,0.24806344236271002
b146850b67004146,0.09390110494404494
996fda26791c490c,0.17059307289209144
be38114b432c43e4,0.0910702467520762
e66f15adcbcc42a4,0.08651169466330742
ad26e85704194764,0.26061554042879725
9d9f5fa961d64203,0.15287708002683453
39b025173c89457d,0.2313723811202842
25bf2dda58e04f9c,0.2764759628401309
ce66702550654fc3,0.07384628060810138
d34189af73f24807,0.6758225232477634
90e7cb906ad1478a,0.34397608030168364
37c9d2a4eb724e92,0.08558112753736904
6eb235a6de414021,0.14831041161133238
ce53c65d064140f5,0.1354455976521868
1b9bc55715674abd,0.14247423049394592
56d17a74fab3416f,0.14988954136519123
054ac4774b414a57,0.20878898065750134
31ad0a8170be430b,0.06919945440931462
bcd7dbcecca142fa,0.16256879994962709
57e57633f2ab4c7c,0.2436682611536513
f7133f5fe6b8418b,0.1788435785573506
31ab8486442b43d0,0.07094089999061219
e2b8ee8de3f94412,0.2399582346598907
e910c75b1afc4baa,0.3092167303229481
869e7bb8fc4e4a9c,0.21208071308072626
d7cc77d24a6541bd,0.08053189503291806
dc24a75cbaa44e6c,0.18811371221591366
5daad2732a8f47a7,0.15105199456559554
e9b27feb115941ca,0.1021030346537807
f11b2c0d66764c5b,0.2619741742944484
4c6f916bab1343da,0.11902973073362735
0c32526e52854d5e,0.11160902119300488
005752c7df264ba8,0.2861923943544674
e5bbe8460cbe4ad8,0.10001484829012801
2c224d3babfd4f11,0.6171562578365727
a95d0381f17f4a1e,0.15782686522587913
f27bea3b69634bf8,0.09811356794704795
11b0f6f5a57648e9,0.21764283210971103
abe3f394cb27489f,0.5342455924418997
02648a1b6dd041e1,0.7173924881923865
725e99cb182c468b,0.19581590230575285
5d23bd1b07e144b2,0.1282044536804869
28b781bb4fc84296,0.18316223168651677
e6060eb3d94c4225,0.0991149277765097
6830795743ca4b12,0.27923785424870184
74f4f634a6dc4dea,0.4429859038193106
023f24762ef1404a,0.2010725768414566
1dd926c211d84e74,0.1114984566913616
20fe9360b4ee40d5,0.13689086637084483
5d7d25bba8a34068,0.7968071296943419
8fe305cef1104c93,0.211135825027793
025728822fc2489c,0.17071427750148555
8f9ad49a0409494f,0.1308105195343663
08e2562ab81b4f87,0.11539228731536354
cf730d614a5a41a3,0.0761445111857055
2cc7e87d39f949f4,0.09149648131980075
fcc296ab4e02483b,0.09383954652336313
c3ca903db1f9478e,0.10819366494308087
96b06ac323494ef3,0.10250360463259385
3df0053a9c20475e,0.10435371031150803
1789e71ac5b440dc,0.06360508226436924
b37224eff8b1444c,0.16569613560334837
ad44079ae5cf44b0,0.1376320828114992
8f525814bf2f4d5a,0.1737051657823825
923f448127194f8a,0.10853074529472022
2ad00efd821b4ce0,0.12627707386961734
fc35564fb110409f,0.40884074981192164
ecefcfde3eb142bd,0.10560893539381848
d1d58cd3e31c4687,0.07851598952439337
732577df55fe4ca4,0.10736004206214587
d5cc65808d154c25,0.19170826664424867
8d3bc84e36064bc3,0.2001147749604505
cf77cdb50f024064,0.14755574901096968
51668856d7cb45c3,0.17296915818486985
03ccfec345554c3e,0.11016886213852656
fbc1c66a28ac4dd8,0.10176828559423275
c2b08f721b9946fa,0.12432265487441031
145dae7447704c21,0.19196259707052932
53ba3cc6d071445d,0.14597214394568575
64d3bbde2e0d48f4,0.17002335668762072
8a3a59960eeb4a92,0.22487149323453898
9934900a85b646a5,0.31785590976469363
dd5c573686804f8d,0.09278617578125851
91007dad6b984052,0.18286935204026963
42c1b54525344441,0.24402962869620162
79e3a85ea1204d29,0.12272148004617753
b5cfe7346fdd4fbf,0.4596385665103506
b24eaffc3a3b4547,0.1382701124431413
600648c83e5d482e,0.08791034401589447
c4bf5d95eadf4109,0.11405588935926457
926188a3ac614447,0.0940185645900184
f210cfdd52b640e3,0.09461214288824002
6cbfe62eddf14f9f,0.06870058548856356
b1fc97e81f3d47f4,0.07736534504292854
131c73fdccb84028,0.12413699164789666
7d98d2ef98944dd6,0.12286232977950953
024908b6643e48d0,0.19342859677763963
95e499a63e784c38,0.10730709493403116
d2f66672baf64ca3,0.12071584182194915
f3af5a804e2a4650,0.09483019670183435
bef5e0f5bc8d462f,0.12883164666742766
5432aa2e1df945a3,0.17235864215975086
6b853d2b3ceb44b5,0.12037486219224512
a5e49853ea5b4664,0.22766523510008396
91cf8f93e5cb42e8,0.6374707580474777
1a24129e17a040cf,0.3484861365769813
3edbfad82cd245dc,0.12927711757665972
940cb2f8ff1b482e,0.1565607080200522
75242a6329a9491a,0.3611597275222342
b104f41e9ee04c7d,0.06867213674612895
9b4831ec48c6473f,0.32424023172894234
512ca8fb2edd4b58,0.11779169210273033
39b5ef1c71a14f3a,0.15462787730243296
599c318787c942e7,0.1635111841971491
05451cbf06bc4d7d,0.26345559134504465
572f357580cf4ead,0.28185003786621865
178532864b5d40d4,0.38009494770281255
b3a5dbc78081443d,0.17782248772256776
e471a186de8a473b,0.4290947024923253
7e72bc8d370f4bcb,0.10187495917234969
6147f600f866446d,0.11594792078496637
d6f0f892a899461c,0.10581189422124226
b225f5b2232046ce,0.08862865027883314
4ae4a332817847a9,0.10157563523371028
0066b8e15c99492a,0.24198404557827194
a60be624cc5b4629,0.09969678347760921
941f223a16434ffe,0.06713327687350402
cd2a6dee73a347c0,0.12406552064272494
f2e26b2f24364c4d,0.05649823551435875
1bb0306584b14cd0,0.2611854171565816
d581b4e0395e481a,0.08887209563833091
7fee0c99eb2b4bf7,0.09408850486475137
c3a734b220b24c3c,0.09472052572234871
efb5a75ba75f456b,0.1511113804345396
f7a1594e22f04afa,0.09180386038399924
fa0242243131405e,0.3658651148285356
1fc5b3fdc2224d08,0.0902441417428887
964e58f42e924576,0.18638629315124391
0f4b3130549a4f36,0.9128857700762394
bb78290409c94067,0.19678834754097985
b12b919a97a94803,0.5089167872461253
a35fe54d01da42e9,0.3355306427937022
17193a3503f34c19,0.16901409799098485
5cb7dfec7446419d,0.578792165377095
dd51a8e3d2504b33,0.1697681164006582
aa0f6f80bdd246ff,0.1802446909799399
4fc8e502504c4936,0.05440042583574336
78d70dea2546435b,0.14285880817312946
2fefef906bca43de,0.08108220410941
798ca5a0935d452b,0.14098689527239042
012a2a34fd94439f,0.12844160550868233
2f39df9a16d147b6,0.17009516369403468
e4ad9a4a3f9643ac,0.1572555300568742
5d77643336794212,0.1989914995913538
36adaf6d219647aa,0.18229415542184815
0e5b9cc828c54f75,0.09076361562133957
9ea1faf44ae9426f,0.20642962323034564
b530a0b7ef99420e,0.0929292050953722
778ef72dde594a77,0.2628310218136583
6f682ad47c03409d,0.15544146885487076
329cbf63952c4515,0.17577459233632092
fca618f6d7c74731,0.1049626319478134
1ec8cc2b0d08447b,0.12211696835364248
0252d64bbb524914,0.10707108308774997
1dfc9170afc94a8f,0.2537974445874384
0f5b8a4bf868445f,0.5364773495305045
7f7a4dfe62e44ef9,0.45655394475836314
144b0b9d24454720,0.14700255556576222
8c87a4cc779f4c4e,0.12366085714389159
a7d30092181a4f48,0.0812441326853207
82743bdc109d4370,0.12443143845066845
b2f03c350d5740bf,0.11194124890605353
0b46674930e1436f,0.07852169471762777
0afd4ce584124d9a,0.17242643860363976
28d76985cabd4e2e,0.15428176710294791
56439c75756b442e,0.08300079190613634
b794f2fe9b6a41a9,0.10914344710340075
bf27b17ec2c04116,0.3750789710638421
7355b9b70f4c4085,0.3754625454639836
a0f338c30baf40cf,0.49820895325198644
98294a81e58a4868,0.13848926414333756
3bd2c7ec4afd43f6,0.5444674395859305
d1852ce4ad8047d4,0.16674691324979077
8bbfa5ee98844b47,0.11401236053729738
721acaac9a65496a,0.06519701182822842
ac4dd530640046b7,0.09462486664225817
e721ff2dcb6348af,0.0753751731979653
9bf5e653da8240b7,0.2741485661197933
2ee8d87d7dc64257,0.2709804406835806
3e7d4a79f92c4a19,0.14087307027807644
a1346b20f56f4f79,0.1655520005289988
dfe8794256114ee7,0.11267188813679331
045148b7aed04c7e,0.28522115230833295
ee79e3c0f34d41ca,0.1059927000053037
21f12f7607124eb2,0.0886509287967143
90ec7a84b08844ed,0.20843816778665797
f2a9ba4a79024df1,0.0674454948199699
bc80f8c4486d4e8a,0.11028427305277005
b8f01ce118a94e3c,0.2496540971700715
e7053166a7a04723,0.6694773403605512
2e6ebf52283642e3,0.0884150603408328
0fb5a9d969d14f71,0.1294574087268152
49f50b71424a4503,0.1781582939526787
b91b0402a507462a,0.11329877953840613
a42e340d1baa46d8,0.08923765098068502
03dddb9a19084100,0.058028921769585864
1b1f1302df844ace,0.5649733230491439
bd1fec87d77a49d7,0.08742955949079921
6bc7443b82ab427f,0.8728629767185918
5371a715cc5e4975,0.4733274172328591
0da9bd8e392145b1,0.06586338683482752
fb7dc892a46a4138,0.18614944616919157
32a2cd3810ef4484,0.07323940124954778
d73b847e98284d91,0.12205599620049828
d5766c00084f4fd1,0.06860133833477271
81ad75396e8d4419,0.22254957374482998
361aabb91f9c492d,0.2185449997513057
b532e43ebd244fe0,0.12249813916432256
1722dc65984f4262,0.7705787658797161
831a2ebf7ad54fce,0.07247168170379828
9d8eaf142b2d4895,0.10917003946047299
beb58e3d78704a0d,0.6634095128992126
a7349eb4794645fd,0.14703395264387892
85379f8eef2a4964,0.2828602804833037
0b8f8a04a5de4c06,0.0975067312250831
48f745d3d19a4833,0.17643020913521096
c7ad3779e9094fbb,0.14073370372361668
4424547b8c2f4f39,0.7606898643717093
6d56a1b80d2c40fe,0.1169692150906287
e5263096abcc4cdf,0.2536274973635974
3fcb9d715a0c4cf6,0.20331946015606503
4923dc447c684688,0.1001096812805438
db77617c238942fa,0.13141419174024171
24567ff185c748a2,0.23115549806743077
57658e8470304cf4,0.14501598096182158
5c9588645b6b445e,0.27840094494327233
ac0b9cae3e3848fa,0.16594854433809858
17c66664c9594d48,0.09545351485873776
73efb3552b944b7d,0.12343416589358085
fc6b5647b99d4d8f,0.1179035925219636
69bdd9c93a8f4d56,0.6265896040586583
226be0e032bb4523,0.08613861507617916
8dd174db11c54796,0.1632803737767296
51ae0d3d9cde4d61,0.09177227757372185
42aa28d7d7254753,0.11962415344531178
b55e7cce3d4a4568,0.11518570836064618
05fc047a94984e3d,0.2691618889746035
0a93be2ca4b44e1d,0.3179329577519852
6ea93ae0fa764220,0.1376836664325242
d7126dfeb7454490,0.67456842236452
41c3f60f1fd343ce,0.1831563345059863
8e03e22b8a324319,0.10520791901744647
c926dbd2914d48fc,0.1893823404718011
cd0727f6ee254fe7,0.12584701668119203
5c71028300f24bdc,0.4219498559135019
bcfe9ef39baf419e,0.07761662592017914
a82a673f615344e6,0.28388240822081323
32a033f628ff49cf,0.1592168039801541
2f04dd0beabf4e64,0.09954779681414966
ea2adc02313c47f3,0.07160462124489635
062c415813d249e7,0.12818635672187764
4a32a7ea7b7541a6,0.16136818453800525
75ee52ff95db4fcb,0.1765309937978535
ff1a40afa39a4fae,0.22763784090268332
f55ebe7fdea74fad,0.1113149524577169
a56cb1c5139441a7,0.8244623603503672
0e05b6efe8bf4bac,0.19895248344038496
930323f19e904233,0.1416705501024546
619849892f684d89,0.1435826095552107
627c6e04d3554b11,0.07074739184582761
340893a1ea09447e,0.08901918427329888
235e0937028045dc,0.11392988927788945
26f295ed7b614312,0.1389213761380147
5b9386794ebd4c4a,0.6916784655559096
4c4dee4a75fa4f6d,0.07801233414913752
77d5c213b6a344a1,0.122272504104112
e2678416667e480d,0.07886432736563159
2e2b18dde0974a25,0.19411109577011537
2444a48393684200,0.8261363259188175
fb9da22b74d1419d,0.2596743067115747
673f887efadc4603,0.07522235695966673
3aa6e51e9fb646c7,0.13000703886035242
127d5ef04e9341fe,0.12647359665040098
08f486924d264357,0.7300875230616837
8fa67bffe0d54126,0.2629682101746302
1802d4d8de714db0,0.21422865412849906
e4cee335088348df,0.0783571581520514
dd91d78383494d11,0.22583355048675907
